NodeId,PageRank_Value
89073,0.011292
226411,0.009281
241454,0.008278
262860,0.003014
134832,0.003005
234704,0.002573
136821,0.002457
68889,0.002433
105607,0.002401
69358,0.002368
67756,0.002307
225872,0.002273
186750,0.002234
95163,0.002152
272442,0.00215
251796,0.002149
119479,0.002037
231363,0.00201
55788,0.001944
167295,0.00192
179645,0.00184
38342,0.001728
117152,0.001406
198090,0.001351
60210,0.00131
235496,0.001297
132695,0.001284
112742,0.001217
145892,0.001204
151428,0.0012
60440,0.001188
81435,0.001184
208542,0.001183
91,0.001181
258348,0.001173
214128,0.001171
222873,0.001163
27904,0.001145
272762,0.001142
93778,0.001137
161890,0.001135
96358,0.001132
181701,0.001114
259455,0.001092
247241,0.001091
183004,0.00109
17781,0.00109
77999,0.00109
221087,0.00109
176790,0.001089
137632,0.001088
34573,0.001087
96745,0.001086
62478,0.001079
158568,0.001073
192120,0.00106
227979,0.001038
245659,0.001036
120708,0.001034
118244,0.001012
18546,0.001011
28600,0.001005
13239,0.001001
104767,0.000997
101161,0.000981
65463,0.000963
32104,0.000954
279368,0.000953
65580,0.000869
185472,0.000853
170452,0.000834
38949,0.000808
93989,0.000791
273989,0.000781
186902,0.000781
2260,0.000767
52022,0.000761
205477,0.000759
84428,0.00074
134375,0.00074
151981,0.000734
49102,0.000733
17567,0.000729
19189,0.000719
173905,0.000716
272961,0.000708
47258,0.000707
89777,0.000695
233602,0.00069
247956,0.00069
137798,0.000678
174665,0.000657
84906,0.000647
210162,0.000646
113673,0.000638
208086,0.000632
278083,0.00063
67503,0.000628
153026,0.000602
59590,0.000584
205332,0.000582
184125,0.000581
66694,0.000579
161514,0.000578
167818,0.000575
70993,0.000574
5030,0.00057
122938,0.000568
145296,0.000567
98387,0.000559
13719,0.000557
123955,0.000554
84298,0.000545
74361,0.000543
192935,0.000543
3408,0.000543
91620,0.000542
203322,0.000542
14356,0.000532
177307,0.000526
166976,0.000525
133797,0.000525
281772,0.000523
36369,0.000521
11508,0.000517
234054,0.000516
10542,0.000515
192719,0.000511
96387,0.000511
114813,0.000511
213780,0.00051
34317,0.000509
46252,0.000509
239874,0.000499
77084,0.000492
165950,0.000481
129971,0.000476
64737,0.000475
95363,0.000464
181022,0.000464
50785,0.000459
97623,0.000455
187453,0.000455
160831,0.000453
215184,0.00045
55087,0.000449
32833,0.000444
57149,0.000441
226247,0.000441
70563,0.000441
138869,0.000432
164067,0.000432
22794,0.000432
24726,0.000432
118948,0.000431
194930,0.000431
267492,0.000429
152337,0.000423
268240,0.00042
266335,0.000416
116869,0.000411
58764,0.000408
35084,0.000408
173057,0.000407
41122,0.000406
51599,0.000406
41117,0.000404
270771,0.000404
114666,0.000404
99759,0.000401
27115,0.000397
215344,0.000395
96567,0.000392
89156,0.000389
198140,0.000385
185718,0.000385
254292,0.000382
67816,0.000381
84382,0.000375
42642,0.000375
170281,0.000374
204925,0.000372
251990,0.00037
32791,0.000366
216712,0.000365
35575,0.000365
226629,0.000365
98595,0.000365
170578,0.000362
14785,0.00036
68295,0.000351
251876,0.000346
119216,0.000342
140004,0.000342
270089,0.000339
146705,0.000338
73100,0.000335
229580,0.000331
95366,0.000331
117824,0.000331
214394,0.000331
13078,0.000327
56121,0.000323
10678,0.000322
255083,0.00032
117905,0.000314
18412,0.000311
97376,0.000307
221045,0.000307
19470,0.000306
260932,0.000306
53055,0.000305
213898,0.000305
92641,0.000304
139138,0.0003
247252,0.000298
243180,0.000298
141370,0.000298
26973,0.000298
165189,0.000298
117864,0.000297
20533,0.000297
226290,0.000297
191302,0.000297
281568,0.000296
14125,0.000296
116180,0.000295
177014,0.000295
56041,0.000295
205715,0.000292
68062,0.000288
52502,0.000288
229295,0.000288
31871,0.000287
149627,0.000287
192929,0.000284
244195,0.000283
32916,0.000283
86256,0.000281
151939,0.00028
20706,0.000279
23957,0.000279
153582,0.000277
169971,0.000276
164079,0.000276
252583,0.000275
40149,0.000273
92969,0.000273
159247,0.000273
214442,0.000273
110102,0.000272
208209,0.000271
17954,0.000271
35240,0.00027
239306,0.000268
135736,0.000268
244126,0.000266
74902,0.000266
129885,0.000264
84908,0.000264
278602,0.000263
242285,0.000263
122570,0.000263
12962,0.000262
154291,0.000262
25635,0.00026
84270,0.00026
113385,0.00026
238638,0.000259
166893,0.000259
218170,0.000258
259343,0.000258
178070,0.000257
223399,0.000257
113888,0.000256
3163,0.000255
236666,0.000254
11506,0.000254
89385,0.000254
84369,0.000254
271409,0.000254
225552,0.000253
82011,0.000253
177160,0.000253
146722,0.000253
111274,0.000253
114581,0.000253
168189,0.000253
36840,0.000251
109477,0.00025
7203,0.00025
9752,0.000249
177748,0.000247
132284,0.000247
102744,0.000247
241883,0.000246
278396,0.000245
22258,0.000242
103820,0.000241
272477,0.000241
76806,0.000241
202577,0.00024
199822,0.000239
164873,0.000239
29060,0.000239
56742,0.000239
274541,0.000238
18213,0.000238
16356,0.000238
62975,0.000237
195085,0.000237
169334,0.000237
82411,0.000234
33702,0.000234
60714,0.000233
215636,0.000231
25471,0.000231
84824,0.000231
178672,0.00023
153450,0.000229
27736,0.000227
172965,0.000224
276723,0.000223
95961,0.000223
207212,0.000221
32588,0.00022
232729,0.000219
252192,0.000219
176605,0.000219
65971,0.000218
202471,0.000217
258143,0.000217
243109,0.000217
157264,0.000216
113777,0.000216
231405,0.000216
278481,0.000213
167251,0.000213
103482,0.000213
133133,0.000213
193479,0.000213
201903,0.000213
82997,0.000212
42226,0.000212
154106,0.000212
271389,0.000211
262946,0.000211
278080,0.000211
47896,0.00021
169477,0.00021
130842,0.00021
231824,0.000209
220319,0.000206
64018,0.000206
28966,0.000205
82868,0.000203
119959,0.000202
22207,0.000202
78331,0.000201
198019,0.000201
204906,0.000201
105351,0.000199
59768,0.000199
211426,0.000198
108809,0.000198
208825,0.000198
198429,0.000198
239652,0.000198
255601,0.000197
37088,0.000197
267010,0.000197
3556,0.000197
90220,0.000196
204870,0.000196
210784,0.000195
183865,0.000195
209959,0.000195
225226,0.000194
159427,0.000193
178420,0.000193
206375,0.000193
235899,0.000192
176626,0.000191
47006,0.00019
18506,0.00019
108567,0.000189
216284,0.000188
129285,0.000188
86507,0.000187
264455,0.000187
19093,0.000186
212877,0.000185
211401,0.000184
118557,0.000184
280159,0.000184
265428,0.000183
229966,0.000183
48533,0.000182
103445,0.000182
226058,0.000182
250360,0.000181
160401,0.000181
100946,0.000181
195534,0.00018
257992,0.00018
75800,0.00018
160448,0.00018
208280,0.00018
242899,0.000179
54106,0.000179
79005,0.000179
198520,0.000178
205440,0.000178
66885,0.000178
133503,0.000177
183049,0.000177
90515,0.000177
204562,0.000177
3164,0.000177
246595,0.000176
160399,0.000176
247931,0.000176
197122,0.000175
5273,0.000175
8261,0.000174
23805,0.000173
217423,0.000173
274389,0.000173
182236,0.000173
215179,0.000173
224484,0.000173
56758,0.000173
37250,0.000173
281180,0.000173
216749,0.000173
241952,0.000173
100658,0.000173
138302,0.000173
45686,0.000173
164922,0.000172
261581,0.000171
248220,0.000171
152641,0.000171
211552,0.00017
221742,0.00017
201501,0.000169
117821,0.000168
39798,0.000168
158732,0.000167
39768,0.000167
260556,0.000167
97165,0.000166
108157,0.000166
125833,0.000166
86607,0.000166
87333,0.000166
111928,0.000165
195570,0.000164
159631,0.000163
72013,0.000163
14344,0.000162
119687,0.000162
33178,0.000161
252445,0.000161
56857,0.000161
1999,0.00016
82476,0.00016
8198,0.000159
185012,0.000159
115484,0.000159
32299,0.000159
180763,0.000158
72175,0.000158
119761,0.000158
148889,0.000158
255471,0.000157
248139,0.000157
272765,0.000157
86240,0.000157
91081,0.000156
16201,0.000156
107304,0.000156
160369,0.000155
8812,0.000154
270862,0.000154
43370,0.000154
218466,0.000154
257860,0.000152
60490,0.000152
2001,0.000152
258180,0.000152
6674,0.000152
198821,0.000152
176419,0.000152
146885,0.000152
35005,0.000152
273587,0.000152
128561,0.000152
39108,0.000152
116423,0.000151
61518,0.000151
81532,0.000151
189765,0.000151
36110,0.000151
209927,0.000151
24303,0.000151
239848,0.000151
219941,0.000151
89404,0.000151
154656,0.000151
222950,0.000151
98412,0.000151
275396,0.000151
226377,0.000151
133747,0.00015
222686,0.00015
181567,0.00015
246568,0.00015
183180,0.00015
201898,0.00015
216344,0.00015
52915,0.00015
161355,0.00015
132852,0.00015
273978,0.00015
120861,0.00015
33539,0.000149
207801,0.000149
3050,0.000149
232328,0.000149
23192,0.000148
236321,0.000148
71251,0.000148
56738,0.000148
146255,0.000148
60341,0.000148
68999,0.000147
210484,0.000147
168387,0.000147
36351,0.000146
203842,0.000146
209963,0.000146
100343,0.000146
120022,0.000146
115088,0.000146
229011,0.000146
166057,0.000146
150705,0.000145
